case_name,target_rho,target_w,actual_rho_lookup,actual_w_lookup,actual_rho_rve,actual_w_rve,rho_bcc_rve,rho_iwp_rve,t1,t2,n_rve,dx,D1111,D1122,D1212,E_eff,G_eff,nu_eff,A_zener,runtime_s,status,error_message,target_rho_std,target_w_std,actual_rho_std,actual_w_std,D1111_std,D1122_std,D1212_std,E_eff_std,G_eff_std,nu_eff_std,A_zener_std,rho_abs_error,rho_rel_error_percent,w_abs_error,w_rel_error_percent,duplicate_group,point_status,point_status_reason
rho0.30_w0.4,0.3,0.4,0.30078125,0.4025974025974026,0.2939814814814814,0.3897637795275591,0.1145833333333333,0.2847222222222222,-2.65,-2.45,24,0.8333333333333334,57.97632866519026,33.69207122450645,40.18568249370574,33.209764292666414,40.18568249370574,0.3675429184435165,3.309607682414206,54.722416162490845,ok,,0.3,0.4,0.2939814814814814,0.3897637795275591,57.97632866519026,33.69207122450645,40.18568249370574,33.209764292666414,40.18568249370574,0.3675429184435165,3.309607682414206,0.0060185185185185,2.006172839506197,0.0102362204724409,2.5590551181102343,dup_001,valid,
rho0.30_w0.2,0.3,0.2,0.296875,0.2105263157894736,0.2986111111111111,0.2441860465116279,0.0729166666666666,0.2905092592592592,-2.8,-2.2,24,0.8333333333333334,57.99055903710018,33.6931327924478,40.23435735224232,33.226565033018026,40.23435735224232,0.367493194483134,3.311820515236464,61.54778289794922,ok,,0.3,0.2,0.2986111111111111,0.2441860465116279,57.99055903710018,33.6931327924478,40.23435735224232,33.226565033018026,40.23435735224232,0.367493194483134,3.3118205152364646,0.0013888888888888,0.4629629629629613,0.0441860465116278,22.093023255813943,dup_002,valid,
rho0.30_w0.6,0.3,0.6,0.30078125,0.5584415584415584,0.3101851851851852,0.5485074626865672,0.1701388888888889,0.2847222222222222,-2.35,-2.45,24,0.8333333333333334,131.33294786801352,71.94973010344889,80.51221806162961,80.40127268921769,80.51221806162961,0.3539393066907031,2.711615203501928,68.06421542167664,ok,,0.3,0.6,0.3101851851851852,0.5485074626865672,131.33294786801352,71.94973010344889,80.51221806162961,80.40127268921769,80.51221806162961,0.3539393066907031,2.711615203501928,0.0101851851851851,3.395061728395062,0.0514925373134327,8.58208955223879,dup_003,valid,
rho0.30_w0.8,0.3,0.8,0.32421875,0.8072289156626506,0.318287037037037,0.7527272727272728,0.2395833333333333,0.2650462962962963,-1.95,-3.0,24,0.8333333333333334,199.19523885649136,101.1417681237248,108.00499994156236,131.0740481843931,108.00499994156236,0.3367609244717126,2.202981682023628,63.63873958587647,ok,,0.3,0.8,0.318287037037037,0.7527272727272728,199.19523885649136,101.1417681237248,108.00499994156236,131.0740481843931,108.00499994156236,0.3367609244717126,2.2029816820236285,0.0182870370370369,6.095679012345664,0.0472727272727272,5.909090909090906,dup_004,valid,
rho0.25_w0.2,0.25,0.2,0.2734375,0.2285714285714285,0.2766203703703703,0.2635983263598326,0.0729166666666666,0.2650462962962963,-2.8,-3.0,24,0.8333333333333334,57.00155233544157,32.8129542682256,37.53087954059482,33.02569345643276,37.53087954059482,0.365341363094298,3.1031876619143395,40.39649534225464,ok,,0.25,0.2,0.2766203703703703,0.2635983263598326,57.00155233544157,32.8129542682256,37.53087954059482,33.02569345643276,37.53087954059482,0.365341363094298,3.1031876619143395,0.0266203703703702,10.648148148148117,0.0635983263598325,31.79916317991629,dup_006,valid,
rho0.25_w0.4,0.25,0.4,0.28125,0.3888888888888889,0.2766203703703703,0.3640167364016737,0.1006944444444444,0.2650462962962963,-2.7,-3.0,24,0.8333333333333334,57.00155233544157,32.8129542682256,37.53087954059482,33.02569345643276,37.53087954059482,0.365341363094298,3.1031876619143395,39.70031690597534,ok,,0.25,0.4,0.2766203703703703,0.3640167364016737,57.00155233544157,32.8129542682256,37.53087954059482,33.02569345643276,37.53087954059482,0.365341363094298,3.1031876619143395,0.0266203703703702,10.648148148148117,0.0359832635983263,8.99581589958158,dup_007,valid,
rho0.25_w0.6,0.25,0.6,0.29296875,0.5733333333333334,0.2951388888888889,0.5764705882352942,0.1701388888888889,0.2650462962962963,-2.35,-3.0,24,0.8333333333333334,116.3588724965016,66.71178987297837,74.42087489332089,67.73870746891973,74.42087489332089,0.3644045911536506,2.997995892635174,40.85551929473877,ok,,0.25,0.6,0.2951388888888889,0.5764705882352942,116.3588724965016,66.71178987297837,74.42087489332089,67.73870746891973,74.42087489332089,0.3644045911536506,2.997995892635174,0.0451388888888888,18.05555555555556,0.0235294117647058,3.9215686274509673,dup_008,valid,
rho0.30_w0.0,0.3,0.0,0.296875,0.0518092105263157,0.2915943287037037,0.0208385016125031,0.0060763888888888,0.2905092592592592,-3.0,-2.2,24,0.8333333333333334,9.03086976482832,5.731868539020679,7.253454013404269,4.579891054455982,7.253454013404269,0.388265945046675,4.397363636400909,44.53443217277527,ok,,0.3,0.0,0.2915943287037037,0.0208385016125031,9.03086976482832,5.731868539020679,7.253454013404269,4.579891054455982,7.253454013404269,0.388265945046675,4.3973636364009066,0.0084056712962962,2.8018904320987565,0.0208385016125031,,,valid,
rho0.35_w0.0,0.35,0.0,0.34765625,0.0442415730337078,0.3692129629629629,0.0164576802507836,0.0060763888888888,0.3692129629629629,-3.0,-0.75,24,0.8333333333333334,140.62394918100318,45.4068578523502,60.59946298169094,118.4579136420198,60.59946298169094,0.2440824644931483,1.2728694425777989,67.57344770431519,ok,,0.35,0.0,0.3692129629629629,0.0164576802507836,140.62394918100318,45.4068578523502,60.59946298169094,118.4579136420198,60.59946298169094,0.2440824644931483,1.2728694425777989,0.0192129629629629,5.489417989417981,0.0164576802507836,,,valid,
rho0.35_w0.2,0.35,0.2,0.34765625,0.1797752808988764,0.3692129629629629,0.1974921630094044,0.0729166666666666,0.3692129629629629,-2.8,-0.75,24,0.8333333333333334,140.62394918100318,45.4068578523502,60.59946298169094,118.4579136420198,60.59946298169094,0.2440824644931483,1.2728694425777989,65.7997477054596,ok,,0.35,0.2,0.3692129629629629,0.1974921630094044,140.62394918100318,45.4068578523502,60.59946298169094,118.4579136420198,60.59946298169094,0.2440824644931483,1.2728694425777989,0.0192129629629629,5.489417989417981,0.0025078369905956,1.2539184952978095,,valid,
